conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,377,1,7.41799017577076115e-02,"ok","",2026-03-02 13:21:44
J1,378,1,7.41544204266446628e-02,"ok","",2026-03-02 13:21:44
J1,379,1,7.41410400162489936e-02,"ok","",2026-03-02 13:21:45
J1,380,1,7.41156562429416966e-02,"ok","",2026-03-02 13:21:45
J1,381,1,7.41531928350536163e-02,"ok","",2026-03-02 13:21:46
J1,382,1,7.41277952650438721e-02,"ok","",2026-03-02 13:21:47
J1,383,1,7.41146853594916167e-02,"ok","",2026-03-02 13:21:47
J1,384,1,7.40893852553821120e-02,"ok","",2026-03-02 13:21:48
J1,385,1,7.40591111585917617e-02,"ok","",2026-03-02 13:21:49
J1,386,1,7.40338635380748400e-02,"ok","",2026-03-02 13:21:49
J1,387,1,7.40208867547096361e-02,"ok","",2026-03-02 13:21:50
J1,388,1,7.39957368498433965e-02,"ok","",2026-03-02 13:21:51
J1,389,1,7.40855532501356607e-02,"ok","",2026-03-02 13:21:51
J1,390,1,7.40602208978486943e-02,"ok","",2026-03-02 13:21:52
J1,391,1,7.40469746646503780e-02,"ok","",2026-03-02 13:21:52
J1,392,1,7.40217405126095685e-02,"ok","",2026-03-02 13:21:53
J1,393,1,7.40349443758336890e-02,"ok","",2026-03-02 13:21:54
J1,394,1,7.40097233836856106e-02,"ok","",2026-03-02 13:21:54
J1,395,1,7.39965616471476296e-02,"ok","",2026-03-02 13:24:08
J1,396,1,7.39714389409282803e-02,"ok","",2026-03-02 13:24:08
J1,397,1,7.40086718982926329e-02,"ok","",2026-03-02 13:24:09
J1,398,1,7.39835353248210482e-02,"ok","",2026-03-02 13:24:10
J1,399,1,7.39706433341993375e-02,"ok","",2026-03-02 13:24:10
J1,400,1,7.39456047487685453e-02,"ok","",2026-03-02 13:24:11
J1,401,1,7.39584550287286647e-02,"ok","",2026-03-02 13:24:12
J1,402,1,7.39334305821905958e-02,"ok","",2026-03-02 13:24:13
J1,403,1,7.39206221018218202e-02,"ok","",2026-03-02 13:24:13
J1,404,1,7.38956956795018272e-02,"ok","",2026-03-02 13:24:14
J1,405,1,7.40332084970294347e-02,"ok","",2026-03-02 13:24:15
J1,406,1,7.40080451834472797e-02,"ok","",2026-03-02 13:24:15
J1,407,1,7.39953378394595518e-02,"ok","",2026-03-02 13:24:16
J1,408,1,7.39702721076422876e-02,"ok","",2026-03-02 13:24:16
J1,409,1,7.39829376643807990e-02,"ok","",2026-03-02 13:24:17
J1,410,1,7.39578860249352488e-02,"ok","",2026-03-02 13:24:18
J1,411,1,7.39452625434751099e-02,"ok","",2026-03-02 13:24:18
J1,412,1,7.39203086618420713e-02,"ok","",2026-03-02 13:24:19
J1,413,1,7.39577407444045321e-02,"ok","",2026-03-02 13:24:20
J1,414,1,7.39327728128476025e-02,"ok","",2026-03-02 13:24:20
J1,415,1,7.39204172756284806e-02,"ok","",2026-03-02 13:24:21
J1,416,1,7.38955468466429011e-02,"ok","",2026-03-02 13:24:22
J1,417,1,7.39078610940619996e-02,"ok","",2026-03-02 13:24:22
J1,418,1,7.38830052453742781e-02,"ok","",2026-03-02 13:24:23
J1,419,1,7.38707332589960686e-02,"ok","",2026-03-02 13:24:24
J1,420,1,7.38459755220315373e-02,"ok","",2026-03-02 13:24:24
J1,421,1,7.39328899895124181e-02,"ok","",2026-03-02 13:24:25
J1,422,1,7.39079495522023678e-02,"ok","",2026-03-02 13:24:26
J1,423,1,7.38954107222440371e-02,"ok","",2026-03-02 13:24:26
J1,424,1,7.38705685118024036e-02,"ok","",2026-03-02 13:24:27
J1,425,1,7.38830654839368606e-02,"ok","",2026-03-02 13:24:28
J1,426,1,7.38582377630567777e-02,"ok","",2026-03-02 13:24:28
J1,427,1,7.38457827504461762e-02,"ok","",2026-03-02 13:24:29
J1,428,1,7.38210540158643625e-02,"ok","",2026-03-02 13:24:30
J1,429,1,7.38582057783521151e-02,"ok","",2026-03-02 13:24:30
J1,430,1,7.38334619542282411e-02,"ok","",2026-03-02 13:24:31
J1,431,1,7.38212740923938072e-02,"ok","",2026-03-02 13:24:31
J1,432,1,7.37966290972149608e-02,"ok","",2026-03-02 13:24:32
J1,433,1,7.37694296223985191e-02,"ok","",2026-03-02 13:24:33
J1,434,1,7.37450660992156060e-02,"ok","",2026-03-02 13:24:33
J1,435,1,7.37332497152287659e-02,"ok","",2026-03-02 13:24:34
J1,436,1,7.37089846171983254e-02,"ok","",2026-03-02 13:24:34
J1,437,1,7.39423923224666880e-02,"ok","",2026-03-02 13:24:35
J1,438,1,7.39175532124392021e-02,"ok","",2026-03-02 13:24:35
J1,439,1,7.39047692069174645e-02,"ok","",2026-03-02 13:24:36
J1,440,1,7.38800276515103605e-02,"ok","",2026-03-02 13:24:37
J1,441,1,7.38927698870384120e-02,"ok","",2026-03-02 13:24:37
J1,442,1,7.38680416582973010e-02,"ok","",2026-03-02 13:24:38
J1,443,1,7.38553423063841308e-02,"ok","",2026-03-02 13:24:38
J1,444,1,7.38307120722936361e-02,"ok","",2026-03-02 13:24:39
J1,445,1,7.38674201065343539e-02,"ok","",2026-03-02 13:24:39
J1,446,1,7.38427764677123122e-02,"ok","",2026-03-02 13:24:40
J1,447,1,7.38303441035856878e-02,"ok","",2026-03-02 13:24:41
J1,448,1,7.38057984940070356e-02,"ok","",2026-03-02 13:24:41
J1,449,1,7.38181890815301501e-02,"ok","",2026-03-02 13:24:42
J1,450,1,7.37936571652877405e-02,"ok","",2026-03-02 13:24:42
J1,451,1,7.37813092099770529e-02,"ok","",2026-03-02 13:24:43
J1,452,1,7.37568754294706253e-02,"ok","",2026-03-02 13:24:44
J1,453,1,7.38433693698556937e-02,"ok","",2026-03-02 13:24:44
J1,454,1,7.38187524572229137e-02,"ok","",2026-03-02 13:24:45
J1,455,1,7.38061380919372568e-02,"ok","",2026-03-02 13:24:45
J1,456,1,7.37816195616254334e-02,"ok","",2026-03-02 13:24:46
J1,457,1,7.37941919300677541e-02,"ok","",2026-03-02 13:24:46
J1,458,1,7.37696869950763557e-02,"ok","",2026-03-02 13:24:47
J1,459,1,7.37571574469289005e-02,"ok","",2026-03-02 13:24:48
J1,460,1,7.37327510308194434e-02,"ok","",2026-03-02 13:24:48
J1,461,1,7.37691811382088503e-02,"ok","",2026-03-02 13:24:49
J1,462,1,7.37447611891965949e-02,"ok","",2026-03-02 13:24:49
J1,463,1,7.37324979567812733e-02,"ok","",2026-03-02 13:24:50
J1,464,1,7.37081767925165111e-02,"ok","",2026-03-02 13:24:50
J1,465,1,7.37203976743519008e-02,"ok","",2026-03-02 13:24:51
J1,466,1,7.36960901531436008e-02,"ok","",2026-03-02 13:24:52
J1,467,1,7.36839119369427920e-02,"ok","",2026-03-02 13:24:52
J1,468,1,7.36597034713568633e-02,"ok","",2026-03-02 13:24:53
J1,469,1,7.37935426213827129e-02,"ok","",2026-03-02 13:24:54
J1,470,1,7.37690951722616007e-02,"ok","",2026-03-02 13:24:54
J1,471,1,7.37570139299386085e-02,"ok","",2026-03-02 13:24:55
J1,472,1,7.37326646315725754e-02,"ok","",2026-03-02 13:24:55
J1,473,1,7.37447042858025981e-02,"ok","",2026-03-02 13:24:56
J1,474,1,7.37203686915943735e-02,"ok","",2026-03-02 13:24:57
J1,475,1,7.37083719116178316e-02,"ok","",2026-03-02 13:24:57
J1,476,1,7.36841351953678725e-02,"ok","",2026-03-02 13:24:58
J1,477,1,7.37207584498289493e-02,"ok","",2026-03-02 13:24:58
J1,478,1,7.36965075650299895e-02,"ok","",2026-03-02 13:24:59
J1,479,1,7.36847752023681580e-02,"ok","",2026-03-02 13:24:59
J1,480,1,7.36606227827021343e-02,"ok","",2026-03-02 13:25:00
J1,481,1,7.36723135465311430e-02,"ok","",2026-03-02 13:25:01
J1,482,1,7.36481749868485025e-02,"ok","",2026-03-02 13:25:01
J1,483,1,7.35293711890019353e-02,"ok","",2026-03-02 13:25:02
J1,484,1,7.35052719981368341e-02,"ok","",2026-03-02 13:25:03
J1,485,1,7.35932073973870616e-02,"ok","",2026-03-02 13:25:03
J1,486,1,7.35689211367418495e-02,"ok","",2026-03-02 13:25:04
J1,487,1,7.35556041387024351e-02,"ok","",2026-03-02 13:25:05
J1,488,1,7.35314181757154018e-02,"ok","",2026-03-02 13:25:05
J1,489,1,7.35446918239404113e-02,"ok","",2026-03-02 13:25:06
J1,490,1,7.35205188161263124e-02,"ok","",2026-03-02 13:25:06
J1,491,1,7.35072888433290217e-02,"ok","",2026-03-02 13:25:07
J1,492,1,7.34832163601666367e-02,"ok","",2026-03-02 13:25:08
J1,493,1,7.35182782739816077e-02,"ok","",2026-03-02 13:25:08
J1,494,1,7.34941924913119494e-02,"ok","",2026-03-02 13:25:09
J1,495,1,7.34812296650151354e-02,"ok","",2026-03-02 13:25:09
J1,496,1,7.34572439330047900e-02,"ok","",2026-03-02 13:25:10
J1,497,1,7.34701636524999203e-02,"ok","",2026-03-02 13:25:11
J1,498,1,7.34461917169308976e-02,"ok","",2026-03-02 13:25:11
J1,499,1,7.34333160313269673e-02,"ok","",2026-03-02 13:25:12
J1,500,1,7.34094445819621911e-02,"ok","",2026-03-02 13:25:12
J1,501,1,7.39646052017928213e-02,"ok","",2026-03-02 13:25:13
J1,502,1,7.39393463851207855e-02,"ok","",2026-03-02 13:25:14
J1,503,1,7.39240460986358983e-02,"ok","",2026-03-02 13:25:14
J1,504,1,7.38988869853880460e-02,"ok","",2026-03-02 13:25:15
J1,505,1,7.39141424218878740e-02,"ok","",2026-03-02 13:25:15
J1,506,1,7.38889937538260711e-02,"ok","",2026-03-02 13:25:16
J1,507,1,7.38737823984845222e-02,"ok","",2026-03-02 13:25:17
J1,508,1,7.38487332439365929e-02,"ok","",2026-03-02 13:25:17
J1,509,1,7.38837684591420186e-02,"ok","",2026-03-02 13:25:18
J1,510,1,7.38587085223052498e-02,"ok","",2026-03-02 13:25:19
J1,511,1,7.38437720911857554e-02,"ok","",2026-03-02 13:25:19
J1,512,1,7.38188117341724848e-02,"ok","",2026-03-02 13:25:20
J1,513,1,7.38337036602541020e-02,"ok","",2026-03-02 13:25:20
J1,514,1,7.38087542909600103e-02,"ok","",2026-03-02 13:25:21
J1,515,1,7.37939063353767466e-02,"ok","",2026-03-02 13:25:22
J1,516,1,7.37690568003532832e-02,"ok","",2026-03-02 13:25:22
J1,517,1,7.38639003550414231e-02,"ok","",2026-03-02 13:25:23
J1,518,1,7.38388624259922466e-02,"ok","",2026-03-02 13:25:23
J1,519,1,7.38237397123793216e-02,"ok","",2026-03-02 13:25:24
J1,520,1,7.37988016379294010e-02,"ok","",2026-03-02 13:25:25
J1,521,1,7.38138800612588853e-02,"ok","",2026-03-02 13:25:25
J1,522,1,7.37889532717090902e-02,"ok","",2026-03-02 13:25:26
J1,523,1,7.37739192538278133e-02,"ok","",2026-03-02 13:25:26
J1,524,1,7.37490929136814799e-02,"ok","",2026-03-02 13:25:27
J1,525,1,7.37838606258591768e-02,"ok","",2026-03-02 13:25:28
J1,526,1,7.37590225336699490e-02,"ok","",2026-03-02 13:25:28
J1,527,1,7.37442629340154810e-02,"ok","",2026-03-02 13:25:29
J1,528,1,7.37195252248401545e-02,"ok","",2026-03-02 13:25:30
J1,529,1,7.37342404611176506e-02,"ok","",2026-03-02 13:25:30
J1,530,1,7.37095144042836382e-02,"ok","",2026-03-02 13:25:31
J1,531,1,7.36948434206361470e-02,"ok","",2026-03-02 13:25:32
J1,532,1,7.36702180364048332e-02,"ok","",2026-03-02 13:25:32
J1,533,1,7.39141584932010432e-02,"ok","",2026-03-02 13:25:33
J1,534,1,7.38891169228139689e-02,"ok","",2026-03-02 13:25:33
J1,535,1,7.38756926593548969e-02,"ok","",2026-03-02 13:25:34
J1,536,1,7.38507501834089198e-02,"ok","",2026-03-02 13:25:35
J1,537,1,7.38641312298238262e-02,"ok","",2026-03-02 13:25:35
J1,538,1,7.38392014249633633e-02,"ok","",2026-03-02 13:25:36
J1,539,1,7.38258636237940636e-02,"ok","",2026-03-02 13:25:37
J1,540,1,7.38010332434519967e-02,"ok","",2026-03-02 13:25:37
J1,541,1,7.38375035954348391e-02,"ok","",2026-03-02 13:25:38
J1,542,1,7.38126606643874084e-02,"ok","",2026-03-02 13:25:38
J1,543,1,7.37995933507420432e-02,"ok","",2026-03-02 13:25:39
J1,544,1,7.37748496306256385e-02,"ok","",2026-03-02 13:25:39
J1,545,1,7.37878734228267775e-02,"ok","",2026-03-02 13:25:40
J1,546,1,7.37631429815301943e-02,"ok","",2026-03-02 13:25:41
J1,547,1,7.37501619772054085e-02,"ok","",2026-03-02 13:25:41
J1,548,1,7.37255312332560920e-02,"ok","",2026-03-02 13:25:42
J1,549,1,7.38143283268790640e-02,"ok","",2026-03-02 13:25:42
J1,550,1,7.37895107030279718e-02,"ok","",2026-03-02 13:25:43
J1,551,1,7.37762595193434124e-02,"ok","",2026-03-02 13:25:43
J1,552,1,7.37515425221175747e-02,"ok","",2026-03-02 13:25:44
J1,553,1,7.37647500788352062e-02,"ok","",2026-03-02 13:25:45
J1,554,1,7.37400465270159345e-02,"ok","",2026-03-02 13:25:45
J1,555,1,7.37268817754159756e-02,"ok","",2026-03-02 13:25:46
J1,556,1,7.37022781711189623e-02,"ok","",2026-03-02 13:25:46
J1,557,1,7.37384690472016047e-02,"ok","",2026-03-02 13:25:47
J1,558,1,7.37138516977466907e-02,"ok","",2026-03-02 13:25:47
J1,559,1,7.37009571119617846e-02,"ok","",2026-03-02 13:25:48
J1,560,1,7.36764398421811962e-02,"ok","",2026-03-02 13:25:48
J1,561,1,7.36892911620969926e-02,"ok","",2026-03-02 13:25:49
J1,562,1,7.36647876830254234e-02,"ok","",2026-03-02 13:25:50
J1,563,1,7.36519793648859889e-02,"ok","",2026-03-02 13:25:50
J1,564,1,7.36275762687252922e-02,"ok","",2026-03-02 13:25:51
J1,565,1,7.38688609783153539e-02,"ok","",2026-03-02 13:25:51
J1,566,1,7.38438696519079230e-02,"ok","",2026-03-02 13:25:52
J1,567,1,7.38300764790427167e-02,"ok","",2026-03-02 13:25:52
J1,568,1,7.38051850953524991e-02,"ok","",2026-03-02 13:25:53
J1,569,1,7.38189341100827790e-02,"ok","",2026-03-02 13:25:54
J1,570,1,7.37940555989879954e-02,"ok","",2026-03-02 13:25:54
J1,571,1,7.37803497410567389e-02,"ok","",2026-03-02 13:25:55
J1,572,1,7.37555714906203975e-02,"ok","",2026-03-02 13:25:55
J1,573,1,7.37915714525669842e-02,"ok","",2026-03-02 13:25:56
J1,574,1,7.37667801432273507e-02,"ok","",2026-03-02 13:25:57
J1,575,1,7.37533456959464929e-02,"ok","",2026-03-02 13:25:57
J1,576,1,7.37286543597193145e-02,"ok","",2026-03-02 13:25:58
J1,577,1,7.37420450309027587e-02,"ok","",2026-03-02 13:25:59
J1,578,1,7.37173668581156961e-02,"ok","",2026-03-02 13:25:59
J1,579,1,7.37040198697584970e-02,"ok","",2026-03-02 13:26:00
J1,580,1,7.36794423170579194e-02,"ok","",2026-03-02 13:26:01
J1,581,1,7.37692332084858294e-02,"ok","",2026-03-02 13:26:01
J1,582,1,7.37444675552705320e-02,"ok","",2026-03-02 13:26:02
J1,583,1,7.36931752444522914e-02,"ok","",2026-03-02 13:26:03
J1,584,1,7.36685195292263729e-02,"ok","",2026-03-02 13:26:04
J1,585,1,7.36820812078615717e-02,"ok","",2026-03-02 13:26:05
J1,586,1,7.36574376423355659e-02,"ok","",2026-03-02 13:26:05
J1,587,1,7.36439195328593144e-02,"ok","",2026-03-02 13:26:06
J1,588,1,7.36193770236450718e-02,"ok","",2026-03-02 13:26:06
J1,589,1,7.36550920785354891e-02,"ok","",2026-03-02 13:26:07
J1,590,1,7.36305366373279924e-02,"ok","",2026-03-02 13:26:08
J1,591,1,7.36172883628558595e-02,"ok","",2026-03-02 13:26:08
J1,592,1,7.35928337178535231e-02,"ok","",2026-03-02 13:26:09
J1,593,1,7.36060376560310204e-02,"ok","",2026-03-02 13:26:09
J1,594,1,7.35815965302482056e-02,"ok","",2026-03-02 13:26:10
J1,595,1,7.35684356271590901e-02,"ok","",2026-03-02 13:26:10
J1,596,1,7.35440955957233911e-02,"ok","",2026-03-02 13:26:11
J1,597,1,7.36777493113969229e-02,"ok","",2026-03-02 13:26:12
J1,598,1,7.36531676342213615e-02,"ok","",2026-03-02 13:26:12
J1,599,1,7.36401015655143710e-02,"ok","",2026-03-02 13:26:13
J1,600,1,7.36156197332888951e-02,"ok","",2026-03-02 13:26:13
J1,601,1,7.36286424198446810e-02,"ok","",2026-03-02 13:26:14
J1,602,1,7.36041744481266136e-02,"ok","",2026-03-02 13:26:15
J1,603,1,7.35911952784213952e-02,"ok","",2026-03-02 13:26:16
J1,604,1,7.35668280603007930e-02,"ok","",2026-03-02 13:26:16
J1,605,1,7.36027306907356405e-02,"ok","",2026-03-02 13:26:17
J1,606,1,7.35783498397069025e-02,"ok","",2026-03-02 13:26:18
J1,607,1,7.35656391197956339e-02,"ok","",2026-03-02 13:26:18
J1,608,1,7.35413588471587332e-02,"ok","",2026-03-02 13:26:19
J1,609,1,7.35540255366711194e-02,"ok","",2026-03-02 13:26:19
J1,610,1,7.35297593679060669e-02,"ok","",2026-03-02 13:26:20
J1,611,1,7.35171355498724922e-02,"ok","",2026-03-02 13:26:21
J1,612,1,7.34929699874218301e-02,"ok","",2026-03-02 13:26:21
J1,613,1,7.35797639330382225e-02,"ok","",2026-03-02 13:26:22
J1,614,1,7.35554099972013376e-02,"ok","",2026-03-02 13:26:23
J1,615,1,7.35425182031548275e-02,"ok","",2026-03-02 13:26:23
J1,616,1,7.35182653687456167e-02,"ok","",2026-03-02 13:26:24
J1,617,1,7.35311130760027965e-02,"ok","",2026-03-02 13:26:25
J1,618,1,7.35068741226427847e-02,"ok","",2026-03-02 13:26:25
J1,619,1,7.34940694016579244e-02,"ok","",2026-03-02 13:26:26
J1,620,1,7.34699317212328396e-02,"ok","",2026-03-02 13:26:27
J1,621,1,7.35055504761135126e-02,"ok","",2026-03-02 13:26:27
J1,622,1,7.34813988874414293e-02,"ok","",2026-03-02 13:26:28
J1,623,1,7.34688622608370423e-02,"ok","",2026-03-02 13:26:28
J1,624,1,7.34448118192556621e-02,"ok","",2026-03-02 13:26:29
J1,625,1,7.34573044364452699e-02,"ok","",2026-03-02 13:26:30
J1,626,1,7.34332682881184696e-02,"ok","",2026-03-02 13:26:31
J1,627,1,7.34208185759648302e-02,"ok","",2026-03-02 13:26:32
J1,628,1,7.33968842140662048e-02,"ok","",2026-03-02 13:26:32
J1,629,1,7.37243162789074092e-02,"ok","",2026-03-02 13:26:33
J1,630,1,7.36996812567642934e-02,"ok","",2026-03-02 13:26:33
J1,631,1,7.36869780705831091e-02,"ok","",2026-03-02 13:26:34
J1,632,1,7.36624425761789326e-02,"ok","",2026-03-02 13:26:35
J1,633,1,7.37001337660050382e-02,"ok","",2026-03-02 13:26:36
J1,634,1,7.36758533802071014e-02,"ok","",2026-03-02 13:26:36
J1,635,1,7.36634935340365616e-02,"ok","",2026-03-02 13:26:37
J1,636,1,7.36393123106360293e-02,"ok","",2026-03-02 13:26:38
J1,637,1,7.36754609900387437e-02,"ok","",2026-03-02 13:26:38
J1,638,1,7.36512669135365173e-02,"ok","",2026-03-02 13:26:39
J1,639,1,7.36391720144684570e-02,"ok","",2026-03-02 13:26:40
J1,640,1,7.36150769682843987e-02,"ok","",2026-03-02 13:26:40
J1,641,1,7.36271287221956783e-02,"ok","",2026-03-02 13:26:41
J1,642,1,7.36030471909252527e-02,"ok","",2026-03-02 13:26:42
J1,643,1,7.35910384800551043e-02,"ok","",2026-03-02 13:26:42
J1,644,1,7.35670565951433986e-02,"ok","",2026-03-02 13:26:43
J1,645,1,7.36516299058571633e-02,"ok","",2026-03-02 13:26:43
J1,646,1,7.36274633352369535e-02,"ok","",2026-03-02 13:26:44
J1,647,1,7.36151885392484218e-02,"ok","",2026-03-02 13:26:44
J1,648,1,7.35911217713862698e-02,"ok","",2026-03-02 13:26:45
J1,649,1,7.36033530126931624e-02,"ok","",2026-03-02 13:26:46
J1,650,1,7.35792998668571841e-02,"ok","",2026-03-02 13:26:46
J1,651,1,7.35671109672360047e-02,"ok","",2026-03-02 13:26:47
J1,652,1,7.35431583893664254e-02,"ok","",2026-03-02 13:26:47
J1,653,1,7.35790229406987351e-02,"ok","",2026-03-02 13:26:48
J1,654,1,7.35550555977670940e-02,"ok","",2026-03-02 13:26:48
J1,655,1,7.35431320884014639e-02,"ok","",2026-03-02 13:26:49
J1,656,1,7.35192644754789626e-02,"ok","",2026-03-02 13:26:49
J1,657,1,7.35311454511471397e-02,"ok","",2026-03-02 13:26:50
J1,658,1,7.35072924306177101e-02,"ok","",2026-03-02 13:26:50
J1,659,1,7.34954546447532664e-02,"ok","",2026-03-02 13:26:51
J1,660,1,7.34717022332649350e-02,"ok","",2026-03-02 13:26:52
J1,661,1,7.36031587585639358e-02,"ok","",2026-03-02 13:26:52
J1,662,1,7.35791628682722632e-02,"ok","",2026-03-02 13:26:53
J1,663,1,7.35674190464443712e-02,"ok","",2026-03-02 13:26:53
J1,664,1,7.35435229790581957e-02,"ok","",2026-03-02 13:26:54
J1,665,1,7.35552239635453021e-02,"ok","",2026-03-02 13:26:54
J1,666,1,7.35313418055394408e-02,"ok","",2026-03-02 13:26:55
J1,667,1,7.35196831470208423e-02,"ok","",2026-03-02 13:26:56
J1,668,1,7.34959011639038096e-02,"ok","",2026-03-02 13:26:56
J1,669,1,7.35319534641405426e-02,"ok","",2026-03-02 13:26:57
J1,670,1,7.35081565940696180e-02,"ok","",2026-03-02 13:26:57
J1,671,1,7.34967612160524198e-02,"ok","",2026-03-02 13:26:58
J1,672,1,7.34730646029628787e-02,"ok","",2026-03-02 13:26:59
J1,673,1,7.34844171255009116e-02,"ok","",2026-03-02 13:26:59
J1,674,1,7.34607346129010353e-02,"ok","",2026-03-02 13:27:00
J1,675,1,7.34494248030266306e-02,"ok","",2026-03-02 13:27:00
J1,676,1,7.34258428591072488e-02,"ok","",2026-03-02 13:27:01
J1,677,1,7.35075171768890812e-02,"ok","",2026-03-02 13:27:01
J1,678,1,7.34837495855664713e-02,"ok","",2026-03-02 13:27:02
J1,679,1,7.34721762874048779e-02,"ok","",2026-03-02 13:27:02
J1,680,1,7.34485097246295738e-02,"ok","",2026-03-02 13:27:03
J1,681,1,7.34600398213469675e-02,"ok","",2026-03-02 13:27:04
J1,682,1,7.34363881084227899e-02,"ok","",2026-03-02 13:27:04
J1,683,1,7.37522156731120760e-02,"ok","",2026-03-02 13:27:05
J1,684,1,7.37288799813118346e-02,"ok","",2026-03-02 13:27:06
J1,685,1,7.37635988058560344e-02,"ok","",2026-03-02 13:27:06
J1,686,1,7.37402483367404216e-02,"ok","",2026-03-02 13:27:07
J1,687,1,7.37284136902882637e-02,"ok","",2026-03-02 13:27:07
J1,688,1,7.37051646251138948e-02,"ok","",2026-03-02 13:27:08
J1,689,1,7.37169558586074914e-02,"ok","",2026-03-02 13:27:08
J1,690,1,7.36937212527415398e-02,"ok","",2026-03-02 13:27:09
J1,691,1,7.36819732279450080e-02,"ok","",2026-03-02 13:27:09
J1,692,1,7.36588407102569676e-02,"ok","",2026-03-02 13:27:10
J1,693,1,7.38850611611319153e-02,"ok","",2026-03-02 13:27:11
J1,694,1,7.38613341339142693e-02,"ok","",2026-03-02 13:27:11
J1,695,1,7.38486117727834568e-02,"ok","",2026-03-02 13:27:12
J1,696,1,7.38249855259347499e-02,"ok","",2026-03-02 13:27:13
J1,697,1,7.38376639781535005e-02,"ok","",2026-03-02 13:27:13
J1,698,1,7.38140517356828952e-02,"ok","",2026-03-02 13:27:14
J1,699,1,7.38014167349572148e-02,"ok","",2026-03-02 13:27:14
J1,700,1,7.37779059128218507e-02,"ok","",2026-03-02 13:27:15
J1,701,1,7.38124413334535490e-02,"ok","",2026-03-02 13:27:16
J1,702,1,7.37889165642222622e-02,"ok","",2026-03-02 13:27:16
J1,703,1,7.37765491857320655e-02,"ok","",2026-03-02 13:27:17
J1,704,1,7.37531257853554223e-02,"ok","",2026-03-02 13:27:17
J1,705,1,7.37654490942851738e-02,"ok","",2026-03-02 13:27:18
J1,706,1,7.37420400667954113e-02,"ok","",2026-03-02 13:27:19
J1,707,1,7.37297597663815197e-02,"ok","",2026-03-02 13:27:19
J1,708,1,7.37064523029218322e-02,"ok","",2026-03-02 13:27:20
J1,709,1,7.37904970165335073e-02,"ok","",2026-03-02 13:27:20
J1,710,1,7.37669995154792702e-02,"ok","",2026-03-02 13:27:21
J1,711,1,7.37544528055948945e-02,"ok","",2026-03-02 13:27:21
J1,712,1,7.37310570974063495e-02,"ok","",2026-03-02 13:27:22
J1,713,1,7.37435594096389480e-02,"ok","",2026-03-02 13:27:22
J1,714,1,7.37201775072868771e-02,"ok","",2026-03-02 13:27:23
J1,715,1,7.37077187810033508e-02,"ok","",2026-03-02 13:27:24
J1,716,1,7.36844390765707403e-02,"ok","",2026-03-02 13:27:24
J1,717,1,7.37186885121143832e-02,"ok","",2026-03-02 13:27:25
J1,718,1,7.36953943937947998e-02,"ok","",2026-03-02 13:27:25
J1,719,1,7.36832024446592016e-02,"ok","",2026-03-02 13:27:26
J1,720,1,7.36600106150095968e-02,"ok","",2026-03-02 13:27:26
J1,721,1,7.36721581449941710e-02,"ok","",2026-03-02 13:27:27
J1,722,1,7.36489806558022764e-02,"ok","",2026-03-02 13:27:28
J1,723,1,7.36368762569163949e-02,"ok","",2026-03-02 13:27:28
J1,724,1,7.36138013067098030e-02,"ok","",2026-03-02 13:27:29
J1,725,1,7.37409363124097439e-02,"ok","",2026-03-02 13:27:30
J1,726,1,7.37176145188183086e-02,"ok","",2026-03-02 13:27:30
J1,727,1,7.37056016787587254e-02,"ok","",2026-03-02 13:27:31
J1,728,1,7.36823814178606540e-02,"ok","",2026-03-02 13:27:31
J1,729,1,7.36943502209950197e-02,"ok","",2026-03-02 13:27:32
J1,730,1,7.36711445543640764e-02,"ok","",2026-03-02 13:27:32
J1,731,1,7.36592188711711061e-02,"ok","",2026-03-02 13:27:33
J1,732,1,7.36361150751747573e-02,"ok","",2026-03-02 13:27:34
J1,733,1,7.36071274498719675e-02,"ok","",2026-03-02 13:27:34
J1,734,1,7.35830958582308626e-02,"ok","",2026-03-02 13:27:35
J1,735,1,7.35711201606914500e-02,"ok","",2026-03-02 13:27:36
J1,736,1,7.35471919102828054e-02,"ok","",2026-03-02 13:27:36
J1,737,1,7.35591231531333989e-02,"ok","",2026-03-02 13:27:37
J1,738,1,7.35352103612125774e-02,"ok","",2026-03-02 13:27:37
J1,739,1,7.35233224421740772e-02,"ok","",2026-03-02 13:27:38
J1,740,1,7.34995135696721036e-02,"ok","",2026-03-02 13:27:39
J1,741,1,7.35833836892663129e-02,"ok","",2026-03-02 13:27:39
J1,742,1,7.35593818870334815e-02,"ok","",2026-03-02 13:27:40
J1,743,1,7.35472296507104773e-02,"ok","",2026-03-02 13:27:40
J1,744,1,7.35233318223134092e-02,"ok","",2026-03-02 13:27:41
J1,745,1,7.35354391099214411e-02,"ok","",2026-03-02 13:27:41
J1,746,1,7.35115564332744498e-02,"ok","",2026-03-02 13:27:42
J1,747,1,7.34994926969321228e-02,"ok","",2026-03-02 13:27:43
J1,748,1,7.34757139873956078e-02,"ok","",2026-03-02 13:27:43
J1,749,1,7.35113570018803842e-02,"ok","",2026-03-02 13:27:44
J1,750,1,7.34875625637574359e-02,"ok","",2026-03-02 13:27:44
J1,751,1,7.34757637179104251e-02,"ok","",2026-03-02 13:27:45
J1,752,1,7.34520738704969034e-02,"ok","",2026-03-02 13:27:45
J1,753,1,7.34638277235930560e-02,"ok","",2026-03-02 13:27:46
