conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J1,1842,1,8.37063315380781603e-03,"ok","",2026-03-01 00:00:21
J1,1843,1,8.38998624164055685e-03,"ok","",2026-03-01 00:00:26
J1,1844,1,8.34993635702296900e-03,"ok","",2026-03-01 00:00:31
J1,1845,1,8.33096055224302746e-03,"ok","",2026-03-01 00:00:35
J1,1846,1,8.29166847527496032e-03,"ok","",2026-03-01 00:00:40
J1,1847,1,8.35176465301756821e-03,"ok","",2026-03-01 00:00:44
J1,1848,1,8.31216976150450649e-03,"ok","",2026-03-01 00:00:49
J1,1849,1,8.29470108759267078e-03,"ok","",2026-03-01 00:00:53
J1,1850,1,8.25436326738504534e-03,"ok","",2026-03-01 00:00:58
J1,1851,1,8.27292449761429794e-03,"ok","",2026-03-01 00:01:03
J1,1852,1,8.23258194933451649e-03,"ok","",2026-03-01 00:01:07
J1,1853,1,8.21410349271545215e-03,"ok","",2026-03-01 00:01:12
J1,1854,1,8.17392325931542985e-03,"ok","",2026-03-01 00:01:16
J1,1855,1,8.40944238878371664e-03,"ok","",2026-03-01 00:01:21
J1,1856,1,8.35716831132593541e-03,"ok","",2026-03-01 00:01:26
J1,1857,1,8.34791217642028017e-03,"ok","",2026-03-01 00:01:30
J1,1858,1,8.29704577709478031e-03,"ok","",2026-03-01 00:01:35
J1,1859,1,8.31461073372352644e-03,"ok","",2026-03-01 00:01:39
J1,1860,1,8.27627185789481246e-03,"ok","",2026-03-01 00:01:44
J1,1861,1,8.25810139195759519e-03,"ok","",2026-03-01 00:01:48
J1,1862,1,8.21785814499165213e-03,"ok","",2026-03-01 00:01:53
J1,1863,1,8.29067572996500247e-03,"ok","",2026-03-01 00:01:57
J1,1864,1,8.24008530957520691e-03,"ok","",2026-03-01 00:02:02
J1,1865,1,8.23391399693740312e-03,"ok","",2026-03-01 00:02:06
J1,1866,1,8.18221773582550327e-03,"ok","",2026-03-01 00:02:11
J1,1867,1,8.19997356363977304e-03,"ok","",2026-03-01 00:02:15
J1,1868,1,8.15986717396022244e-03,"ok","",2026-03-01 00:02:20
J1,1869,1,8.14225777108212868e-03,"ok","",2026-03-01 00:02:24
J1,1870,1,8.10231547105644268e-03,"ok","",2026-03-01 00:02:29
J1,1871,1,8.23601254617223333e-03,"ok","",2026-03-01 00:02:34
J1,1872,1,8.19582469033086625e-03,"ok","",2026-03-01 00:02:38
J1,1873,1,8.17774102096535672e-03,"ok","",2026-03-01 00:02:43
J1,1874,1,8.13772664990786155e-03,"ok","",2026-03-01 00:02:47
J1,1875,1,8.15572069223158281e-03,"ok","",2026-03-01 00:02:52
J1,1876,1,8.11571100235930488e-03,"ok","",2026-03-01 00:02:56
J1,1877,1,8.09779182553604926e-03,"ok","",2026-03-01 00:03:01
J1,1878,1,8.05797479443270959e-03,"ok","",2026-03-01 00:03:05
J1,1879,1,8.11993512284558961e-03,"ok","",2026-03-01 00:03:10
J1,1880,1,8.08007242643782320e-03,"ok","",2026-03-01 00:03:14
J1,1881,1,8.06254444030507500e-03,"ok","",2026-03-01 00:03:19
J1,1882,1,8.02340302580262233e-03,"ok","",2026-03-01 00:03:23
J1,1883,1,8.04084188869680361e-03,"ok","",2026-03-01 00:03:28
J1,1884,1,7.99903408056756860e-03,"ok","",2026-03-01 00:03:32
J1,1885,1,7.98171472409947569e-03,"ok","",2026-03-01 00:03:37
J1,1886,1,7.94312706826971749e-03,"ok","",2026-03-01 00:03:42
J1,1887,1,8.49635537670323516e-03,"ok","",2026-03-01 00:03:46
J1,1888,1,8.45599980708833244e-03,"ok","",2026-03-01 00:03:51
J1,1889,1,8.43813566885032174e-03,"ok","",2026-03-01 00:03:55
J1,1890,1,8.39979435463078517e-03,"ok","",2026-03-01 00:04:00
J1,1891,1,8.41765046279618901e-03,"ok","",2026-03-01 00:04:05
J1,1892,1,8.37401621192945811e-03,"ok","",2026-03-01 00:04:09
J1,1893,1,8.35938511608702584e-03,"ok","",2026-03-01 00:04:14
J1,1894,1,8.31596082547392257e-03,"ok","",2026-03-01 00:04:18
J1,1895,1,8.38035059368102964e-03,"ok","",2026-03-01 00:04:23
J1,1896,1,8.34174169212964501e-03,"ok","",2026-03-01 00:04:27
J1,1897,1,8.32428816520724980e-03,"ok","",2026-03-01 00:04:32
J1,1898,1,8.28139395260585332e-03,"ok","",2026-03-01 00:04:37
J1,1899,1,8.29859421006595710e-03,"ok","",2026-03-01 00:04:41
J1,1900,1,8.25831653167874436e-03,"ok","",2026-03-01 00:04:46
J1,1901,1,8.24121408376221610e-03,"ok","",2026-03-01 00:04:50
J1,1902,1,8.20345604469174817e-03,"ok","",2026-03-01 00:04:55
J1,1903,1,8.33352968375500325e-03,"ok","",2026-03-01 00:04:59
J1,1904,1,8.29568806953062677e-03,"ok","",2026-03-01 00:05:04
J1,1905,1,8.27836517006552697e-03,"ok","",2026-03-01 00:05:08
J1,1906,1,8.23800198117474736e-03,"ok","",2026-03-01 00:05:13
J1,1907,1,8.25559905124784166e-03,"ok","",2026-03-01 00:05:18
J1,1908,1,8.21625458624275496e-03,"ok","",2026-03-01 00:05:22
J1,1909,1,8.19744518870813011e-03,"ok","",2026-03-01 00:05:27
J1,1910,1,8.15888979748358168e-03,"ok","",2026-03-01 00:05:31
J1,1911,1,8.22060007507019464e-03,"ok","",2026-03-01 00:05:36
J1,1912,1,8.18061881142639891e-03,"ok","",2026-03-01 00:05:40
J1,1913,1,8.16396527547347262e-03,"ok","",2026-03-01 00:05:45
J1,1914,1,8.12305769587595706e-03,"ok","",2026-03-01 00:05:49
J1,1915,1,8.14010126829600722e-03,"ok","",2026-03-01 00:05:54
J1,1916,1,8.10194798783037129e-03,"ok","",2026-03-01 00:05:58
J1,1917,1,8.08501472415912304e-03,"ok","",2026-03-01 00:06:03
J1,1918,1,8.04588737378786334e-03,"ok","",2026-03-01 00:06:07
J1,1919,1,8.26443256081610401e-03,"ok","",2026-03-01 00:06:12
J1,1920,1,8.22430048186184593e-03,"ok","",2026-03-01 00:06:16
J1,1921,1,8.20758901196505520e-03,"ok","",2026-03-01 00:06:21
J1,1922,1,8.16765280501563496e-03,"ok","",2026-03-01 00:06:25
J1,1923,1,8.18645818784702329e-03,"ok","",2026-03-01 00:06:30
J1,1924,1,8.14704156751311360e-03,"ok","",2026-03-01 00:06:35
J1,1925,1,8.13031678095121891e-03,"ok","",2026-03-01 00:06:39
J1,1926,1,8.09075949955051499e-03,"ok","",2026-03-01 00:06:44
J1,1927,1,8.15122008524760134e-03,"ok","",2026-03-01 00:06:48
J1,1928,1,8.11378795896189331e-03,"ok","",2026-03-01 00:06:53
J1,1929,1,8.09529431675315437e-03,"ok","",2026-03-01 00:06:57
J1,1930,1,8.05866102242269733e-03,"ok","",2026-03-01 00:07:02
J1,1931,1,8.07437005385658325e-03,"ok","",2026-03-01 00:07:06
J1,1932,1,8.03429100001373798e-03,"ok","",2026-03-01 00:07:11
J1,1933,1,8.01810260276880627e-03,"ok","",2026-03-01 00:07:15
J1,1934,1,7.97917088006627751e-03,"ok","",2026-03-01 00:07:20
J1,1935,1,8.10619613472240986e-03,"ok","",2026-03-01 00:07:25
J1,1936,1,8.06691009281301775e-03,"ok","",2026-03-01 00:07:29
J1,1937,1,8.05066992513658875e-03,"ok","",2026-03-01 00:07:34
J1,1938,1,8.01140488598051093e-03,"ok","",2026-03-01 00:07:38
J1,1939,1,8.02925997702708117e-03,"ok","",2026-03-01 00:07:43
J1,1940,1,7.98983736565084258e-03,"ok","",2026-03-01 00:07:47
J1,1941,1,7.97334818601846962e-03,"ok","",2026-03-01 00:07:52
J1,1942,1,7.93315819078266316e-03,"ok","",2026-03-01 00:07:56
J1,1943,1,7.99527958105628045e-03,"ok","",2026-03-01 00:08:01
J1,1944,1,7.95714645907175112e-03,"ok","",2026-03-01 00:08:05
J1,1945,1,7.94056434578926940e-03,"ok","",2026-03-01 00:08:10
J1,1946,1,8.16384237781875300e-03,"ok","",2026-03-01 00:08:14
J1,1947,1,7.91734957635625847e-03,"ok","",2026-03-01 00:08:19
J1,1948,1,8.13986162775393041e-03,"ok","",2026-03-01 00:08:23
J1,1949,1,8.12396193026820868e-03,"ok","",2026-03-01 00:08:28
J1,1950,1,8.08553595651773094e-03,"ok","",2026-03-01 00:08:32
J1,1951,1,8.17627255878505821e-03,"ok","",2026-03-01 00:08:37
J1,1952,1,8.12477943305722761e-03,"ok","",2026-03-01 00:08:42
J1,1953,1,8.10749727274995280e-03,"ok","",2026-03-01 00:08:46
J1,1954,1,8.06770139884882554e-03,"ok","",2026-03-01 00:08:51
J1,1955,1,8.08491273979328185e-03,"ok","",2026-03-01 00:08:55
J1,1956,1,8.04573437905276024e-03,"ok","",2026-03-01 00:09:00
J1,1957,1,8.02862081977373521e-03,"ok","",2026-03-01 00:09:05
J1,1958,1,7.98705079443884359e-03,"ok","",2026-03-01 00:09:09
J1,1959,1,8.05119470090254197e-03,"ok","",2026-03-01 00:09:14
J1,1960,1,8.01168224042925204e-03,"ok","",2026-03-01 00:09:18
J1,1961,1,7.99493843283727302e-03,"ok","",2026-03-01 00:09:23
J1,1962,1,7.95365106121437294e-03,"ok","",2026-03-01 00:09:27
J1,1963,1,7.97026034762637892e-03,"ok","",2026-03-01 00:09:32
J1,1964,1,7.93176045098675786e-03,"ok","",2026-03-01 00:09:37
J1,1965,1,7.91546342806448422e-03,"ok","",2026-03-01 00:09:41
J1,1966,1,7.87624529109720584e-03,"ok","",2026-03-01 00:09:46
J1,1967,1,8.00615310778240997e-03,"ok","",2026-03-01 00:09:50
J1,1968,1,7.96459531992077530e-03,"ok","",2026-03-01 00:09:55
J1,1969,1,7.94811470792211595e-03,"ok","",2026-03-01 00:09:59
J1,1970,1,7.90946309316531427e-03,"ok","",2026-03-01 00:10:04
J1,1971,1,7.92636087972020676e-03,"ok","",2026-03-01 00:10:09
J1,1972,1,7.88698830384149119e-03,"ok","",2026-03-01 00:10:13
J1,1973,1,7.87140186327661696e-03,"ok","",2026-03-01 00:10:18
J1,1974,1,8.09235206927994000e-03,"ok","",2026-03-01 00:10:22
J1,1975,1,7.89275672103961768e-03,"ok","",2026-03-01 00:10:27
J1,1976,1,8.11702946642434143e-03,"ok","",2026-03-01 00:10:31
J1,1977,1,8.09983763327082329e-03,"ok","",2026-03-01 00:10:36
J1,1978,1,8.05907932467420097e-03,"ok","",2026-03-01 00:10:40
J1,1979,1,8.07562035152820102e-03,"ok","",2026-03-01 00:10:44
J1,1980,1,8.03609949933559165e-03,"ok","",2026-03-01 00:10:49
J1,1981,1,8.01963400668626037e-03,"ok","",2026-03-01 00:10:53
J1,1982,1,7.98273692019790815e-03,"ok","",2026-03-01 00:10:58
J1,1983,1,7.93750996185771385e-03,"ok","",2026-03-01 00:11:02
J1,1984,1,7.89906498782499967e-03,"ok","",2026-03-01 00:11:07
J1,1985,1,8.14491203785649987e-03,"ok","",2026-03-01 00:11:11
J1,1986,1,8.10601731765459022e-03,"ok","",2026-03-01 00:11:16
J1,1987,1,8.12229740146896973e-03,"ok","",2026-03-01 00:11:20
J1,1988,1,8.08350010212777193e-03,"ok","",2026-03-01 00:11:25
J1,1989,1,8.06597931884844855e-03,"ok","",2026-03-01 00:11:29
J1,1990,1,8.02659771897928920e-03,"ok","",2026-03-01 00:11:34
J1,1991,1,8.10098640075729293e-03,"ok","",2026-03-01 00:11:38
J1,1992,1,8.04996194879414873e-03,"ok","",2026-03-01 00:11:43
J1,1993,1,8.04508073673382285e-03,"ok","",2026-03-01 00:11:47
J1,1994,1,7.99487324370495856e-03,"ok","",2026-03-01 00:11:52
J1,1995,1,8.01063309343597041e-03,"ok","",2026-03-01 00:11:56
J1,1996,1,7.97371425598036865e-03,"ok","",2026-03-01 00:12:00
J1,1997,1,7.95820768802002477e-03,"ok","",2026-03-01 00:12:05
J1,1998,1,7.92197487118606603e-03,"ok","",2026-03-01 00:12:09
J1,1999,1,8.04274750051447996e-03,"ok","",2026-03-01 00:12:14
J1,2000,1,8.00336235091236859e-03,"ok","",2026-03-01 00:12:18
J1,2001,1,7.98940617356436178e-03,"ok","",2026-03-01 00:12:23
J1,2002,1,7.95089673602689118e-03,"ok","",2026-03-01 00:12:27
J1,2003,1,7.96671847479402118e-03,"ok","",2026-03-01 00:12:32
J1,2004,1,7.92824746595144348e-03,"ok","",2026-03-01 00:12:36
J1,2005,1,7.91462728253300441e-03,"ok","",2026-03-01 00:12:41
J1,2006,1,7.87477906723843546e-03,"ok","",2026-03-01 00:12:45
J1,2007,1,7.93528770979534671e-03,"ok","",2026-03-01 00:12:50
J1,2008,1,7.89907798446876087e-03,"ok","",2026-03-01 00:12:54
J1,2009,1,7.88371541712429292e-03,"ok","",2026-03-01 00:12:59
J1,2010,1,7.84403233590502680e-03,"ok","",2026-03-01 00:13:03
J1,2011,1,7.85930959204250712e-03,"ok","",2026-03-01 00:13:07
J1,2012,1,7.82116008488209503e-03,"ok","",2026-03-01 00:13:12
J1,2013,1,7.80648128928795871e-03,"ok","",2026-03-01 00:13:16
J1,2014,1,7.76835595477898267e-03,"ok","",2026-03-01 00:13:21
J1,2015,1,8.68111700198781478e-03,"ok","",2026-03-01 00:13:25
J1,2016,1,8.64022513457207709e-03,"ok","",2026-03-01 00:13:30
J1,2017,1,8.62335599410535281e-03,"ok","",2026-03-01 00:13:35
J1,2018,1,8.58443857802804189e-03,"ok","",2026-03-01 00:13:39
J1,2019,1,8.60081378945842801e-03,"ok","",2026-03-01 00:13:44
J1,2020,1,8.56062274839963778e-03,"ok","",2026-03-01 00:13:48
J1,2021,1,8.54376989626359773e-03,"ok","",2026-03-01 00:13:53
J1,2022,1,8.50335445440641991e-03,"ok","",2026-03-01 00:13:58
J1,2023,1,8.56771795013422377e-03,"ok","",2026-03-01 00:14:02
J1,2024,1,8.52711308361620013e-03,"ok","",2026-03-01 00:14:07
J1,2025,1,8.51068542286981256e-03,"ok","",2026-03-01 00:14:11
J1,2026,1,8.47038102579844577e-03,"ok","",2026-03-01 00:14:16
J1,2027,1,8.48676572952911102e-03,"ok","",2026-03-01 00:14:20
J1,2028,1,8.44498215698941124e-03,"ok","",2026-03-01 00:14:25
J1,2029,1,8.42877400108399400e-03,"ok","",2026-03-01 00:14:29
J1,2030,1,8.39003794112969104e-03,"ok","",2026-03-01 00:14:34
J1,2031,1,8.52011446406564233e-03,"ok","",2026-03-01 00:14:39
J1,2032,1,8.47968715199520773e-03,"ok","",2026-03-01 00:14:43
J1,2033,1,8.46297963999553816e-03,"ok","",2026-03-01 00:14:48
J1,2034,1,8.42138470941833362e-03,"ok","",2026-03-01 00:14:52
J1,2035,1,8.43785385070816574e-03,"ok","",2026-03-01 00:14:57
J1,2036,1,8.39937925571732081e-03,"ok","",2026-03-01 00:15:01
J1,2037,1,8.38289093734800872e-03,"ok","",2026-03-01 00:15:06
J1,2038,1,8.34279393298231753e-03,"ok","",2026-03-01 00:15:10
J1,2039,1,8.40508841603160307e-03,"ok","",2026-03-01 00:15:15
J1,2040,1,8.36659980562615147e-03,"ok","",2026-03-01 00:15:19
J1,2041,1,8.35037357323820118e-03,"ok","",2026-03-01 00:15:24
J1,2042,1,8.31032143933008172e-03,"ok","",2026-03-01 00:15:28
J1,2043,1,8.32648208095676524e-03,"ok","",2026-03-01 00:15:33
J1,2044,1,8.28684225718134826e-03,"ok","",2026-03-01 00:15:38
J1,2045,1,8.26906659711923453e-03,"ok","",2026-03-01 00:15:42
J1,2046,1,8.23110136306404173e-03,"ok","",2026-03-01 00:15:47
J1,2047,1,8.45447060314263866e-03,"ok","",2026-03-01 00:15:51
J1,2048,1,8.41284404785724860e-03,"ok","",2026-03-01 00:15:56
J1,2049,1,8.39998289007048982e-03,"ok","",2026-03-01 00:16:01
J1,2050,1,8.35857920365334906e-03,"ok","",2026-03-01 00:16:05
J1,2051,1,8.37597902692799324e-03,"ok","",2026-03-01 00:16:10
J1,2052,1,8.33581287842655172e-03,"ok","",2026-03-01 00:16:14
J1,2053,1,8.32022823961686698e-03,"ok","",2026-03-01 00:16:19
J1,2054,1,8.28037882278209736e-03,"ok","",2026-03-01 00:16:23
J1,2055,1,8.34378336827512613e-03,"ok","",2026-03-01 00:16:28
J1,2056,1,8.30463962651961652e-03,"ok","",2026-03-01 00:16:32
J1,2057,1,8.28924731941782512e-03,"ok","",2026-03-01 00:16:37
J1,2058,1,8.24924390279768716e-03,"ok","",2026-03-01 00:16:41
J1,2059,1,8.26449173894516776e-03,"ok","",2026-03-01 00:16:46
J1,2060,1,8.22260985711054105e-03,"ok","",2026-03-01 00:16:50
J1,2061,1,8.20751057172408594e-03,"ok","",2026-03-01 00:16:55
J1,2062,1,8.16855275451899843e-03,"ok","",2026-03-01 00:17:00
J1,2063,1,8.29594614927131602e-03,"ok","",2026-03-01 00:17:04
J1,2064,1,8.25338657960017486e-03,"ok","",2026-03-01 00:17:09
J1,2065,1,8.23790422805714684e-03,"ok","",2026-03-01 00:17:13
J1,2066,1,8.19879697297132282e-03,"ok","",2026-03-01 00:17:18
J1,2067,1,8.21420593998212212e-03,"ok","",2026-03-01 00:17:22
J1,2068,1,8.17619699749094764e-03,"ok","",2026-03-01 00:17:27
J1,2069,1,8.16060684145902827e-03,"ok","",2026-03-01 00:17:31
J1,2070,1,8.12038751455723685e-03,"ok","",2026-03-01 00:17:36
J1,2071,1,8.18357745786357782e-03,"ok","",2026-03-01 00:17:40
J1,2072,1,8.14548830602035423e-03,"ok","",2026-03-01 00:17:45
J1,2073,1,8.13038213887651296e-03,"ok","",2026-03-01 00:17:50
J1,2074,1,8.09042398271841990e-03,"ok","",2026-03-01 00:17:54
J1,2075,1,8.10522288543502612e-03,"ok","",2026-03-01 00:17:59
J1,2076,1,8.06612282667806824e-03,"ok","",2026-03-01 00:18:03
J1,2077,1,8.05122491391863094e-03,"ok","",2026-03-01 00:18:08
J1,2078,1,8.06507205051687493e-03,"ok","",2026-03-01 00:18:12
J1,2079,1,8.35920539646828332e-03,"ok","",2026-03-01 00:18:17
J1,2080,1,8.31916337087612590e-03,"ok","",2026-03-01 00:18:21
J1,2081,1,8.30270618574502351e-03,"ok","",2026-03-01 00:18:26
J1,2082,1,8.26290142873986611e-03,"ok","",2026-03-01 00:18:30
J1,2083,1,8.27901582528767222e-03,"ok","",2026-03-01 00:18:35
J1,2084,1,8.23982288905256155e-03,"ok","",2026-03-01 00:18:39
J1,2085,1,8.22343382426993231e-03,"ok","",2026-03-01 00:18:44
J1,2086,1,8.18335150366245046e-03,"ok","",2026-03-01 00:18:49
J1,2087,1,8.24690812513395600e-03,"ok","",2026-03-01 00:18:53
J1,2088,1,8.20720658192009012e-03,"ok","",2026-03-01 00:18:58
J1,2089,1,8.19081361911777606e-03,"ok","",2026-03-01 00:19:02
J1,2090,1,8.15129308912254658e-03,"ok","",2026-03-01 00:19:07
J1,2091,1,8.16751723326980539e-03,"ok","",2026-03-01 00:19:11
J1,2092,1,8.12696387980693658e-03,"ok","",2026-03-01 00:19:16
J1,2093,1,8.11189967566683379e-03,"ok","",2026-03-01 00:19:20
J1,2094,1,8.07264081740122208e-03,"ok","",2026-03-01 00:19:25
J1,2095,1,8.19939108301070974e-03,"ok","",2026-03-01 00:19:29
J1,2096,1,8.15862317512383584e-03,"ok","",2026-03-01 00:19:34
J1,2097,1,8.14269063959116580e-03,"ok","",2026-03-01 00:19:39
J1,2098,1,8.10303223576624987e-03,"ok","",2026-03-01 00:19:43
J1,2099,1,8.11889031627544001e-03,"ok","",2026-03-01 00:19:48
J1,2100,1,8.08239485154516047e-03,"ok","",2026-03-01 00:19:52
J1,2101,1,8.06650279543674742e-03,"ok","",2026-03-01 00:19:57
J1,2102,1,8.02599494074129894e-03,"ok","",2026-03-01 00:20:01
J1,2103,1,8.08822376126272503e-03,"ok","",2026-03-01 00:20:06
J1,2104,1,8.04897408620952604e-03,"ok","",2026-03-01 00:20:10
J1,2105,1,8.03346658544512593e-03,"ok","",2026-03-01 00:20:15
J1,2106,1,7.99437517191492475e-03,"ok","",2026-03-01 00:20:19
J1,2107,1,8.00978394213736067e-03,"ok","",2026-03-01 00:20:24
J1,2108,1,7.97070750049044819e-03,"ok","",2026-03-01 00:20:29
J1,2109,1,7.95536196035051547e-03,"ok","",2026-03-01 00:20:33
J1,2110,1,8.17797252425123134e-03,"ok","",2026-03-01 00:20:38
J1,2111,1,8.13572941545537276e-03,"ok","",2026-03-01 00:20:42
J1,2112,1,8.09646379962813967e-03,"ok","",2026-03-01 00:20:47
J1,2113,1,8.08120536501277798e-03,"ok","",2026-03-01 00:20:52
J1,2114,1,8.04206675302765462e-03,"ok","",2026-03-01 00:20:56
J1,2115,1,8.05725177081129119e-03,"ok","",2026-03-01 00:21:01
J1,2116,1,8.01813005671725421e-03,"ok","",2026-03-01 00:21:06
J1,2117,1,8.00300361471961708e-03,"ok","",2026-03-01 00:21:11
J1,2118,1,7.96408235317080937e-03,"ok","",2026-03-01 00:21:15
J1,2119,1,8.02706537914232854e-03,"ok","",2026-03-01 00:21:20
J1,2120,1,7.98809143967460500e-03,"ok","",2026-03-01 00:21:24
J1,2121,1,8.02602336123037219e-03,"ok","",2026-03-01 00:21:29
J1,2122,1,7.98706854793351795e-03,"ok","",2026-03-01 00:21:34
J1,2123,1,8.24859449545201074e-03,"ok","",2026-03-01 00:21:38
J1,2124,1,8.17187136116181990e-03,"ok","",2026-03-01 00:21:43
J1,2125,1,7.94823451832726847e-03,"ok","",2026-03-01 00:21:47
J1,2126,1,7.90950491554731628e-03,"ok","",2026-03-01 00:21:52
J1,2127,1,7.97912787448673555e-03,"ok","",2026-03-01 00:21:56
J1,2128,1,8.20176176673115265e-03,"ok","",2026-03-01 00:22:01
J1,2129,1,8.18671833564721397e-03,"ok","",2026-03-01 00:22:05
J1,2130,1,8.14787548891793279e-03,"ok","",2026-03-01 00:22:10
J1,2131,1,8.16284098323905028e-03,"ok","",2026-03-01 00:22:14
J1,2132,1,8.12397923202645700e-03,"ok","",2026-03-01 00:22:19
J1,2133,1,8.10910047773916177e-03,"ok","",2026-03-01 00:22:23
J1,2134,1,8.07042033788185620e-03,"ok","",2026-03-01 00:22:27
J1,2135,1,8.13309575347531677e-03,"ok","",2026-03-01 00:22:32
J1,2136,1,7.88505335518152606e-03,"ok","",2026-03-01 00:22:37
J1,2137,1,7.87084998798803782e-03,"ok","",2026-03-01 00:22:41
J1,2138,1,7.83226816721693809e-03,"ok","",2026-03-01 00:22:46
J1,2139,1,7.84641034200106447e-03,"ok","",2026-03-01 00:22:50
J1,2140,1,7.80775367780073282e-03,"ok","",2026-03-01 00:22:55
J1,2141,1,7.79358075047120736e-03,"ok","",2026-03-01 00:22:59
J1,2142,1,7.75470869324124124e-03,"ok","",2026-03-01 00:23:04
J1,2143,1,8.23419155092963707e-03,"ok","",2026-03-01 00:23:08
J1,2144,1,8.19260785430131478e-03,"ok","",2026-03-01 00:23:13
J1,2145,1,8.23187894209453930e-03,"ok","",2026-03-01 00:23:18
J1,2146,1,8.19293244721919223e-03,"ok","",2026-03-01 00:23:22
J1,2147,1,8.20735100640668236e-03,"ok","",2026-03-01 00:23:27
J1,2148,1,8.16911741714321238e-03,"ok","",2026-03-01 00:23:31
J1,2149,1,8.15398154025004374e-03,"ok","",2026-03-01 00:23:36
J1,2150,1,8.11575806802267153e-03,"ok","",2026-03-01 00:23:40
J1,2151,1,8.17867216732359737e-03,"ok","",2026-03-01 00:23:45
J1,2152,1,8.13986447022863047e-03,"ok","",2026-03-01 00:23:50
J1,2153,1,8.12591727646605478e-03,"ok","",2026-03-01 00:23:54
J1,2154,1,8.04885947417410819e-03,"ok","",2026-03-01 00:23:59
J1,2155,1,8.10161271480325241e-03,"ok","",2026-03-01 00:24:03
J1,2156,1,8.06282529672408544e-03,"ok","",2026-03-01 00:24:08
J1,2157,1,8.01072583446860165e-03,"ok","",2026-03-01 00:24:12
J1,2158,1,7.97055272044389085e-03,"ok","",2026-03-01 00:24:17
J1,2159,1,8.13012738447582706e-03,"ok","",2026-03-01 00:24:21
J1,2160,1,8.08971719907702891e-03,"ok","",2026-03-01 00:24:26
J1,2161,1,8.07544045092178920e-03,"ok","",2026-03-01 00:24:30
J1,2162,1,8.03646944607550041e-03,"ok","",2026-03-01 00:24:35
J1,2163,1,8.05067410661131078e-03,"ok","",2026-03-01 00:24:39
J1,2164,1,8.01170348269231170e-03,"ok","",2026-03-01 00:24:44
J1,2165,1,7.99757413995472178e-03,"ok","",2026-03-01 00:24:48
J1,2166,1,7.95880330406895098e-03,"ok","",2026-03-01 00:24:53
J1,2167,1,8.02246728193267700e-03,"ok","",2026-03-01 00:24:58
J1,2168,1,7.98364512700899809e-03,"ok","",2026-03-01 00:25:02
J1,2169,1,7.93191057374542652e-03,"ok","",2026-03-01 00:25:07
J1,2170,1,7.89337456189898035e-03,"ok","",2026-03-01 00:25:11
J1,2171,1,7.90702230401407747e-03,"ok","",2026-03-01 00:25:16
J1,2172,1,7.86848751512714273e-03,"ok","",2026-03-01 00:25:20
J1,2173,1,7.85492235882578882e-03,"ok","",2026-03-01 00:25:25
J1,2174,1,7.81656952057652177e-03,"ok","",2026-03-01 00:25:29
J1,2175,1,8.03524086148321715e-03,"ok","",2026-03-01 00:25:34
J1,2176,1,7.99702129607915425e-03,"ok","",2026-03-01 00:25:39
J1,2177,1,7.98353414782226878e-03,"ok","",2026-03-01 00:25:43
J1,2178,1,7.94493876042423608e-03,"ok","",2026-03-01 00:25:48
J1,2179,1,7.95693266105068631e-03,"ok","",2026-03-01 00:25:53
J1,2180,1,7.91840029654977685e-03,"ok","",2026-03-01 00:25:57
J1,2181,1,7.90507731636758138e-03,"ok","",2026-03-01 00:26:02
J1,2182,1,7.86666724749274238e-03,"ok","",2026-03-01 00:26:06
J1,2183,1,7.91653731472230505e-03,"ok","",2026-03-01 00:26:11
J1,2184,1,8.08403146297287379e-03,"ok","",2026-03-01 00:26:15
J1,2185,1,8.07100119319237308e-03,"ok","",2026-03-01 00:26:20
J1,2186,1,8.03271114630632610e-03,"ok","",2026-03-01 00:26:24
J1,2187,1,8.04567079474871605e-03,"ok","",2026-03-01 00:26:29
J1,2188,1,8.00743454000851785e-03,"ok","",2026-03-01 00:26:33
J1,2189,1,7.99454806640476079e-03,"ok","",2026-03-01 00:26:38
J1,2190,1,7.95648639719814810e-03,"ok","",2026-03-01 00:26:43
J1,2191,1,7.87993201833891988e-03,"ok","",2026-03-01 00:26:47
J1,2192,1,7.84155543677300671e-03,"ok","",2026-03-01 00:26:52
J1,2193,1,8.02051319293894949e-03,"ok","",2026-03-01 00:26:56
J1,2194,1,7.98227922289385106e-03,"ok","",2026-03-01 00:27:01
J1,2195,1,7.80327597825980491e-03,"ok","",2026-03-01 00:27:06
J1,2196,1,7.95728016139385375e-03,"ok","",2026-03-01 00:27:10
J1,2197,1,7.94414811288035594e-03,"ok","",2026-03-01 00:27:15
J1,2198,1,7.90611038664046362e-03,"ok","",2026-03-01 00:27:19
J1,2199,1,7.96928005014585495e-03,"ok","",2026-03-01 00:27:24
J1,2200,1,7.93121757486048296e-03,"ok","",2026-03-01 00:27:28
J1,2201,1,7.91846880684410337e-03,"ok","",2026-03-01 00:27:33
J1,2202,1,7.88060802907430969e-03,"ok","",2026-03-01 00:27:37
J1,2203,1,7.89325189443346176e-03,"ok","",2026-03-01 00:27:42
J1,2204,1,7.85539537136692446e-03,"ok","",2026-03-01 00:27:46
J1,2205,1,7.84281117736185252e-03,"ok","",2026-03-01 00:27:51
J1,2206,1,7.80510318878846477e-03,"ok","",2026-03-01 00:27:55
J1,2207,1,7.97283725445829817e-03,"ok","",2026-03-01 00:28:00
J1,2208,1,7.93406098999582810e-03,"ok","",2026-03-01 00:28:04
