conjecture,cell_id,verified,J_lower,status,note,run_timestamp
J2,377,1,3.34677843346335493e+01,"ok","",2026-02-19 01:50:35
J2,378,1,3.34314243810592870e+01,"ok","",2026-02-19 01:50:49
J2,379,1,4.84363214174433665e+01,"ok","",2026-02-19 01:51:08
J2,380,1,4.76400598609375550e+01,"ok","",2026-02-19 01:51:26
J2,381,1,4.68322726342555029e+01,"ok","",2026-02-19 01:51:46
J2,382,1,4.59512921082596790e+01,"ok","",2026-02-19 01:52:04
J2,383,1,4.50517651225090674e+01,"ok","",2026-02-19 01:52:22
J2,384,1,4.42955348894862766e+01,"ok","",2026-02-19 01:52:40
J2,385,1,4.34202328124631833e+01,"ok","",2026-02-19 01:52:58
J2,386,1,4.27123735265565188e+01,"ok","",2026-02-19 01:53:15
J2,387,1,4.19577573918155053e+01,"ok","",2026-02-19 01:53:33
J2,388,1,4.11564777920612244e+01,"ok","",2026-02-19 01:53:50
J2,389,1,4.04675928465261165e+01,"ok","",2026-02-19 01:54:06
J2,390,1,3.97701378461941886e+01,"ok","",2026-02-19 01:54:25
J2,391,1,3.90987543964720032e+01,"ok","",2026-02-19 01:54:41
J2,392,1,3.85253043513551177e+01,"ok","",2026-02-19 01:54:57
J2,393,1,3.78113559153616734e+01,"ok","",2026-02-19 01:55:13
J2,394,1,3.73070070114145125e+01,"ok","",2026-02-19 01:55:28
J2,395,1,3.66937893525310699e+01,"ok","",2026-02-19 01:55:44
J2,396,1,3.60731618427730183e+01,"ok","",2026-02-19 01:55:59
J2,397,1,3.56052627919222289e+01,"ok","",2026-02-19 01:56:13
J2,398,1,3.50507913638709425e+01,"ok","",2026-02-19 01:56:27
J2,399,1,3.45952091949013152e+01,"ok","",2026-02-19 01:56:42
J2,400,1,3.41883857561896889e+01,"ok","",2026-02-19 01:56:56
J2,401,1,3.38913801098865406e+01,"ok","",2026-02-19 01:57:10
J2,402,1,3.34742995176001301e+01,"ok","",2026-02-19 01:57:26
J2,403,1,3.32716426996934445e+01,"ok","",2026-02-19 01:57:40
J2,404,1,3.29797894818959492e+01,"ok","",2026-02-19 01:57:53
J2,405,1,3.29453044286724293e+01,"ok","",2026-02-19 01:58:06
J2,406,1,3.28275221512904665e+01,"ok","",2026-02-19 01:58:21
J2,407,1,4.84158169879096647e+01,"ok","",2026-02-19 01:58:39
J2,408,1,4.75769600204974950e+01,"ok","",2026-02-19 01:58:58
J2,409,1,4.67225160434383326e+01,"ok","",2026-02-19 01:59:18
J2,410,1,4.58649050397146709e+01,"ok","",2026-02-19 01:59:39
J2,411,1,4.50319980147406227e+01,"ok","",2026-02-19 02:00:01
J2,412,1,4.41883715671708899e+01,"ok","",2026-02-19 02:00:24
J2,413,1,4.34224077343842794e+01,"ok","",2026-02-19 02:00:46
J2,414,1,4.26500777366181865e+01,"ok","",2026-02-19 02:01:05
J2,415,1,4.19971052036622439e+01,"ok","",2026-02-19 02:01:26
J2,416,1,4.11378439943460137e+01,"ok","",2026-02-19 02:01:47
J2,417,1,4.03834490416347478e+01,"ok","",2026-02-19 02:02:05
J2,418,1,3.97132641320490620e+01,"ok","",2026-02-19 02:02:23
J2,419,1,3.90629026904822467e+01,"ok","",2026-02-19 02:02:42
J2,420,1,3.83543940102612169e+01,"ok","",2026-02-19 02:03:05
J2,421,1,3.77676792300593149e+01,"ok","",2026-02-19 02:03:24
J2,422,1,3.71122903883759392e+01,"ok","",2026-02-19 02:03:43
J2,423,1,3.65566029022309777e+01,"ok","",2026-02-19 02:04:02
J2,424,1,3.59589853353802766e+01,"ok","",2026-02-19 02:04:21
J2,425,1,3.54095585590454363e+01,"ok","",2026-02-19 02:04:39
J2,426,1,3.48827782956193460e+01,"ok","",2026-02-19 02:04:55
J2,427,1,3.44571718119585171e+01,"ok","",2026-02-19 02:05:10
J2,428,1,3.39956988256239043e+01,"ok","",2026-02-19 02:05:26
J2,429,1,3.35516751949586052e+01,"ok","",2026-02-19 02:05:43
J2,430,1,3.32175107548470550e+01,"ok","",2026-02-19 02:06:01
J2,431,1,3.29147796813265217e+01,"ok","",2026-02-19 02:06:19
J2,432,1,3.26337707406453745e+01,"ok","",2026-02-19 02:06:36
J2,433,1,3.24214817130644946e+01,"ok","",2026-02-19 02:06:53
J2,434,1,3.23406341756314930e+01,"ok","",2026-02-19 02:07:09
J2,435,1,3.22645549069340376e+01,"ok","",2026-02-19 02:07:25
J2,436,1,4.84086884522999412e+01,"ok","",2026-02-19 02:07:47
J2,437,1,4.75267853877841731e+01,"ok","",2026-02-19 02:08:05
J2,438,1,4.67340146927499802e+01,"ok","",2026-02-19 02:08:24
J2,439,1,4.58507959585998037e+01,"ok","",2026-02-19 02:08:43
J2,440,1,4.50409682513716234e+01,"ok","",2026-02-19 02:09:02
J2,441,1,4.41924963659818957e+01,"ok","",2026-02-19 02:09:20
J2,442,1,4.34218287363731577e+01,"ok","",2026-02-19 02:09:38
J2,443,1,4.26009459348287010e+01,"ok","",2026-02-19 02:09:57
J2,444,1,4.20542107127108409e+01,"ok","",2026-02-19 02:10:16
J2,445,1,4.11699388037616245e+01,"ok","",2026-02-19 02:10:34
J2,446,1,4.03719927728298842e+01,"ok","",2026-02-19 02:10:51
J2,447,1,3.96806699750193275e+01,"ok","",2026-02-19 02:11:10
J2,448,1,3.89810400940293391e+01,"ok","",2026-02-19 02:11:26
J2,449,1,3.83363700426228036e+01,"ok","",2026-02-19 02:11:43
J2,450,1,3.76628487729691983e+01,"ok","",2026-02-19 02:11:58
J2,451,1,3.70430622292877416e+01,"ok","",2026-02-19 02:12:14
J2,452,1,3.64592643397951548e+01,"ok","",2026-02-19 02:12:29
J2,453,1,3.59071581099732811e+01,"ok","",2026-02-19 02:12:45
J2,454,1,3.52966678550739488e+01,"ok","",2026-02-19 02:13:00
J2,455,1,3.47445574092094773e+01,"ok","",2026-02-19 02:13:15
J2,456,1,3.42687346752067867e+01,"ok","",2026-02-19 02:13:29
J2,457,1,3.37772992064252122e+01,"ok","",2026-02-19 02:13:44
J2,458,1,3.33573103286905450e+01,"ok","",2026-02-19 02:13:59
J2,459,1,3.29392027473653144e+01,"ok","",2026-02-19 02:14:14
J2,460,1,3.26077871573468485e+01,"ok","",2026-02-19 02:14:29
J2,461,1,3.22720185398014223e+01,"ok","",2026-02-19 02:14:44
J2,462,1,3.20565458430115200e+01,"ok","",2026-02-19 02:14:58
J2,463,1,3.18341698450771133e+01,"ok","",2026-02-19 02:15:12
J2,464,1,3.17536531366647381e+01,"ok","",2026-02-19 02:15:28
J2,465,1,3.16836689132968843e+01,"ok","",2026-02-19 02:15:42
J2,466,1,4.83982979436053427e+01,"ok","",2026-02-19 02:16:03
J2,467,1,4.76201204775184692e+01,"ok","",2026-02-19 02:16:22
J2,468,1,4.66663919571712427e+01,"ok","",2026-02-19 02:16:41
J2,469,1,4.58611455625328404e+01,"ok","",2026-02-19 02:17:01
J2,470,1,4.50096453546921964e+01,"ok","",2026-02-19 02:17:23
J2,471,1,4.42132622569899922e+01,"ok","",2026-02-19 02:17:40
J2,472,1,4.34539829343230508e+01,"ok","",2026-02-19 02:17:57
J2,473,1,4.26661320636274013e+01,"ok","",2026-02-19 02:18:15
J2,474,1,4.19935211536483450e+01,"ok","",2026-02-19 02:18:33
J2,475,1,4.11589925002563461e+01,"ok","",2026-02-19 02:18:50
J2,476,1,4.03493798949963605e+01,"ok","",2026-02-19 02:19:07
J2,477,1,3.96215193678657727e+01,"ok","",2026-02-19 02:19:24
J2,478,1,3.90264522029234229e+01,"ok","",2026-02-19 02:19:40
J2,479,1,3.83002007438692260e+01,"ok","",2026-02-19 02:19:56
J2,480,1,3.76688646965975238e+01,"ok","",2026-02-19 02:20:12
J2,481,1,3.70546154494525126e+01,"ok","",2026-02-19 02:20:27
J2,482,1,3.63786877939971589e+01,"ok","",2026-02-19 02:20:44
J2,483,1,3.57771260742500488e+01,"ok","",2026-02-19 02:20:59
J2,484,1,3.51951410306571120e+01,"ok","",2026-02-19 02:21:13
J2,485,1,3.47214336350073864e+01,"ok","",2026-02-19 02:21:27
J2,486,1,3.41983575864467610e+01,"ok","",2026-02-19 02:21:42
J2,487,1,3.36480867314310075e+01,"ok","",2026-02-19 02:21:56
J2,488,1,3.32473939849976716e+01,"ok","",2026-02-19 02:22:10
J2,489,1,3.27733070698296842e+01,"ok","",2026-02-19 02:22:27
J2,490,1,3.23849908848396524e+01,"ok","",2026-02-19 02:22:41
J2,491,1,3.20292827220276592e+01,"ok","",2026-02-19 02:22:55
J2,492,1,3.17444112431094680e+01,"ok","",2026-02-19 02:23:08
J2,493,1,3.14670072523162645e+01,"ok","",2026-02-19 02:23:22
J2,494,1,3.12753485064787213e+01,"ok","",2026-02-19 02:23:35
J2,495,1,3.11822756719999319e+01,"ok","",2026-02-19 02:23:49
J2,496,1,3.11085290879204308e+01,"ok","",2026-02-19 02:24:01
J2,497,1,4.84397321516161696e+01,"ok","",2026-02-19 02:24:22
J2,498,1,4.75661693888285697e+01,"ok","",2026-02-19 02:24:41
J2,499,1,4.66908481588082793e+01,"ok","",2026-02-19 02:24:59
J2,500,1,4.58349844552017487e+01,"ok","",2026-02-19 02:25:18
J2,501,1,4.50210370832919295e+01,"ok","",2026-02-19 02:25:39
J2,502,1,4.41657042473682964e+01,"ok","",2026-02-19 02:25:58
J2,503,1,4.33909642430874669e+01,"ok","",2026-02-19 02:26:15
J2,504,1,4.26785007961995291e+01,"ok","",2026-02-19 02:26:32
J2,505,1,4.19175456112292864e+01,"ok","",2026-02-19 02:26:50
J2,506,1,4.11197267970223095e+01,"ok","",2026-02-19 02:27:07
J2,507,1,4.03790065804879816e+01,"ok","",2026-02-19 02:27:23
J2,508,1,3.96188700817542667e+01,"ok","",2026-02-19 02:27:39
J2,509,1,3.89362014791864226e+01,"ok","",2026-02-19 02:27:56
J2,510,1,3.82687981171662841e+01,"ok","",2026-02-19 02:28:12
J2,511,1,3.75919635066361195e+01,"ok","",2026-02-19 02:28:27
J2,512,1,3.69896709192400976e+01,"ok","",2026-02-19 02:28:43
J2,513,1,3.63116429940494925e+01,"ok","",2026-02-19 02:28:58
J2,514,1,3.56836934292655883e+01,"ok","",2026-02-19 02:29:13
J2,515,1,3.51098363600274155e+01,"ok","",2026-02-19 02:29:28
J2,516,1,3.46185166686892245e+01,"ok","",2026-02-19 02:29:46
J2,517,1,3.40314083837894543e+01,"ok","",2026-02-19 02:30:02
J2,518,1,3.35882308823979230e+01,"ok","",2026-02-19 02:30:18
J2,519,1,3.30296574203458846e+01,"ok","",2026-02-19 02:30:34
J2,520,1,3.26379475985252299e+01,"ok","",2026-02-19 02:30:54
J2,521,1,3.21632027900603248e+01,"ok","",2026-02-19 02:31:11
J2,522,1,3.17944797564455968e+01,"ok","",2026-02-19 02:31:26
J2,523,1,3.14377209207790287e+01,"ok","",2026-02-19 02:31:42
J2,524,1,3.11501224285459983e+01,"ok","",2026-02-19 02:31:57
J2,525,1,3.09126953449381148e+01,"ok","",2026-02-19 02:32:13
J2,526,1,3.07189755864511227e+01,"ok","",2026-02-19 02:32:27
J2,527,1,3.06200326121412729e+01,"ok","",2026-02-19 02:32:44
J2,528,1,3.05797142727537477e+01,"ok","",2026-02-19 02:33:00
J2,529,1,4.84538266677081424e+01,"ok","",2026-02-19 02:33:23
J2,530,1,4.75361190920369836e+01,"ok","",2026-02-19 02:33:46
J2,531,1,4.66647763335506056e+01,"ok","",2026-02-19 02:34:07
J2,532,1,4.59387250600715049e+01,"ok","",2026-02-19 02:34:31
J2,533,1,4.50423081056806041e+01,"ok","",2026-02-19 02:34:56
J2,534,1,4.41733072214081233e+01,"ok","",2026-02-19 02:35:16
J2,535,1,4.34093181383635738e+01,"ok","",2026-02-19 02:35:36
J2,536,1,4.26668317381840438e+01,"ok","",2026-02-19 02:35:56
J2,537,1,4.18815118817568361e+01,"ok","",2026-02-19 02:36:19
J2,538,1,4.10544475082354552e+01,"ok","",2026-02-19 02:36:40
J2,539,1,4.04366881529836633e+01,"ok","",2026-02-19 02:37:01
J2,540,1,3.95993570087292710e+01,"ok","",2026-02-19 02:37:26
J2,541,1,3.89825925744478639e+01,"ok","",2026-02-19 02:37:47
J2,542,1,3.82132553281368814e+01,"ok","",2026-02-19 02:38:06
J2,543,1,3.75502098307699725e+01,"ok","",2026-02-19 02:38:22
J2,544,1,3.68943294989363295e+01,"ok","",2026-02-19 02:38:38
J2,545,1,3.62877002344368833e+01,"ok","",2026-02-19 02:38:53
J2,546,1,3.56115899760886805e+01,"ok","",2026-02-19 02:39:09
J2,547,1,3.50730849476899209e+01,"ok","",2026-02-19 02:39:23
J2,548,1,3.44622423027718270e+01,"ok","",2026-02-19 02:39:39
J2,549,1,3.40144221199263370e+01,"ok","",2026-02-19 02:39:53
J2,550,1,3.34389318325825968e+01,"ok","",2026-02-19 02:40:08
J2,551,1,3.29743624173244712e+01,"ok","",2026-02-19 02:40:22
J2,552,1,3.24371053667675255e+01,"ok","",2026-02-19 02:40:37
J2,553,1,3.19922696223611638e+01,"ok","",2026-02-19 02:40:51
J2,554,1,3.16162503891377895e+01,"ok","",2026-02-19 02:41:06
J2,555,1,3.12506098137932042e+01,"ok","",2026-02-19 02:41:20
J2,556,1,3.09331312854816929e+01,"ok","",2026-02-19 02:41:34
J2,557,1,3.05579749932542342e+01,"ok","",2026-02-19 02:41:47
J2,558,1,3.03407610927543345e+01,"ok","",2026-02-19 02:42:03
J2,559,1,3.01802558957318041e+01,"ok","",2026-02-19 02:42:16
J2,560,1,3.00722371098438970e+01,"ok","",2026-02-19 02:42:29
J2,561,1,3.00301195467732924e+01,"ok","",2026-02-19 02:42:42
J2,562,1,4.83850624885250227e+01,"ok","",2026-02-19 02:43:01
J2,563,1,4.75247497446251828e+01,"ok","",2026-02-19 02:43:22
J2,564,1,4.67651233089090681e+01,"ok","",2026-02-19 02:43:40
J2,565,1,4.58846531186088669e+01,"ok","",2026-02-19 02:44:01
J2,566,1,4.50498061579503997e+01,"ok","",2026-02-19 02:44:19
J2,567,1,4.42704106705928098e+01,"ok","",2026-02-19 02:44:37
J2,568,1,4.33591206501281476e+01,"ok","",2026-02-19 02:44:56
J2,569,1,4.26166981632777038e+01,"ok","",2026-02-19 02:45:13
J2,570,1,4.18254453546353204e+01,"ok","",2026-02-19 02:45:31
J2,571,1,4.10867000334713453e+01,"ok","",2026-02-19 02:45:49
J2,572,1,4.03662846528441435e+01,"ok","",2026-02-19 02:46:06
J2,573,1,3.95754988802442256e+01,"ok","",2026-02-19 02:46:24
J2,574,1,3.89241588567047927e+01,"ok","",2026-02-19 02:46:40
J2,575,1,3.82121544162899909e+01,"ok","",2026-02-19 02:46:56
J2,576,1,3.75005468691798001e+01,"ok","",2026-02-19 02:47:12
J2,577,1,3.68443427620722304e+01,"ok","",2026-02-19 02:47:28
J2,578,1,3.62186627767492695e+01,"ok","",2026-02-19 02:47:43
J2,579,1,3.56348625248219548e+01,"ok","",2026-02-19 02:47:58
J2,580,1,3.49549656407272522e+01,"ok","",2026-02-19 02:48:13
J2,581,1,3.44023123851889778e+01,"ok","",2026-02-19 02:48:29
J2,582,1,3.38989995807537809e+01,"ok","",2026-02-19 02:48:45
J2,583,1,3.33010135685239277e+01,"ok","",2026-02-19 02:48:59
J2,584,1,3.27899650501280320e+01,"ok","",2026-02-19 02:49:15
J2,585,1,3.23782619118775870e+01,"ok","",2026-02-19 02:49:29
J2,586,1,3.18529373333026484e+01,"ok","",2026-02-19 02:49:45
J2,587,1,3.14240937384945482e+01,"ok","",2026-02-19 02:49:59
J2,588,1,3.10181399618807490e+01,"ok","",2026-02-19 02:50:12
J2,589,1,3.06484964956032400e+01,"ok","",2026-02-19 02:50:25
J2,590,1,3.03334282665466333e+01,"ok","",2026-02-19 02:50:39
J2,591,1,3.00900871801023868e+01,"ok","",2026-02-19 02:50:52
J2,592,1,2.98695276583039089e+01,"ok","",2026-02-19 02:51:06
J2,593,1,2.96425159698847409e+01,"ok","",2026-02-19 02:51:19
J2,594,1,2.95605112483265913e+01,"ok","",2026-02-19 02:51:32
J2,595,1,2.94793433797482294e+01,"ok","",2026-02-19 02:51:45
J2,596,1,4.84427255081842247e+01,"ok","",2026-02-19 02:52:03
J2,597,1,4.75570158462319910e+01,"ok","",2026-02-19 02:52:23
J2,598,1,4.67178787138378766e+01,"ok","",2026-02-19 02:52:42
J2,599,1,4.59296420193193171e+01,"ok","",2026-02-19 02:53:00
J2,600,1,4.50467575825637994e+01,"ok","",2026-02-19 02:53:19
J2,601,1,4.41960730352177507e+01,"ok","",2026-02-19 02:53:37
J2,602,1,4.33887666488949435e+01,"ok","",2026-02-19 02:53:56
J2,603,0,-1.07730574488259009e+02,"ok","",2026-02-19 02:54:04
J2,604,1,4.18784810230079643e+01,"ok","",2026-02-19 02:54:24
J2,605,1,4.10215615189381708e+01,"ok","",2026-02-19 02:54:43
J2,606,1,4.03843305614913675e+01,"ok","",2026-02-19 02:55:00
J2,607,1,3.96293354630457486e+01,"ok","",2026-02-19 02:55:16
J2,608,1,3.88797325080313385e+01,"ok","",2026-02-19 02:55:33
J2,609,1,3.81701989146160940e+01,"ok","",2026-02-19 02:55:50
J2,610,1,3.74988879271884912e+01,"ok","",2026-02-19 02:56:06
J2,611,1,3.68881002099242608e+01,"ok","",2026-02-19 02:56:21
J2,612,1,3.61869448777266740e+01,"ok","",2026-02-19 02:56:37
J2,613,1,3.56047125845887820e+01,"ok","",2026-02-19 02:56:52
J2,614,1,3.49778887030943082e+01,"ok","",2026-02-19 02:57:06
J2,615,1,3.43781748402948892e+01,"ok","",2026-02-19 02:57:21
J2,616,1,3.37886821733994225e+01,"ok","",2026-02-19 02:57:34
J2,617,1,3.31998473303344355e+01,"ok","",2026-02-19 02:57:49
J2,618,1,3.27061466081447492e+01,"ok","",2026-02-19 02:58:03
J2,619,1,3.22716011720003166e+01,"ok","",2026-02-19 02:58:17
J2,620,1,3.17435817822794064e+01,"ok","",2026-02-19 02:58:31
J2,621,1,3.12816141671048626e+01,"ok","",2026-02-19 02:58:45
J2,622,1,3.08360973541360153e+01,"ok","",2026-02-19 02:58:58
J2,623,1,3.04553965940965554e+01,"ok","",2026-02-19 02:59:12
J2,624,1,3.00963830091958329e+01,"ok","",2026-02-19 02:59:25
J2,625,1,2.98048942738766129e+01,"ok","",2026-02-19 02:59:39
J2,626,1,2.95396142323037481e+01,"ok","",2026-02-19 02:59:52
J2,627,1,2.92857540862601553e+01,"ok","",2026-02-19 03:00:06
J2,628,1,2.91458686674784104e+01,"ok","",2026-02-19 03:00:21
J2,629,1,2.90206516767110543e+01,"ok","",2026-02-19 03:00:36
J2,630,1,2.89654096489928889e+01,"ok","",2026-02-19 03:00:50
J2,631,1,4.85423168802545604e+01,"ok","",2026-02-19 03:01:14
J2,632,1,4.76443600962464302e+01,"ok","",2026-02-19 03:01:36
J2,633,1,4.66768105768504142e+01,"ok","",2026-02-19 03:01:59
J2,634,1,4.58456251730034126e+01,"ok","",2026-02-19 03:02:23
J2,635,1,4.50826336794432621e+01,"ok","",2026-02-19 03:02:42
J2,636,1,4.42139687156832508e+01,"ok","",2026-02-19 03:03:06
J2,637,1,4.33547357667315225e+01,"ok","",2026-02-19 03:03:27
J2,638,1,4.26917013479421428e+01,"ok","",2026-02-19 03:03:46
J2,639,1,4.19640749123964270e+01,"ok","",2026-02-19 03:04:10
J2,640,1,4.10598081671859063e+01,"ok","",2026-02-19 03:04:29
J2,641,1,4.04248149219521338e+01,"ok","",2026-02-19 03:04:52
J2,642,1,3.95746605387352872e+01,"ok","",2026-02-19 03:05:11
J2,643,1,3.89771523991163065e+01,"ok","",2026-02-19 03:05:29
J2,644,1,3.82393402015086679e+01,"ok","",2026-02-19 03:05:46
J2,645,1,3.74708935205993043e+01,"ok","",2026-02-19 03:06:05
J2,646,1,3.68001952065335871e+01,"ok","",2026-02-19 03:06:22
J2,647,1,3.61668362608051979e+01,"ok","",2026-02-19 03:06:42
J2,648,1,3.54829290595774722e+01,"ok","",2026-02-19 03:07:00
J2,649,1,3.48913959784924685e+01,"ok","",2026-02-19 03:07:17
J2,650,1,3.42967532392292895e+01,"ok","",2026-02-19 03:07:33
J2,651,1,3.37463575324560878e+01,"ok","",2026-02-19 03:07:50
J2,652,1,3.32120662638478024e+01,"ok","",2026-02-19 03:08:05
J2,653,1,3.26111813330129650e+01,"ok","",2026-02-19 03:08:19
J2,654,1,3.20857220425843366e+01,"ok","",2026-02-19 03:08:32
J2,655,1,3.16152171236102646e+01,"ok","",2026-02-19 03:08:46
J2,656,1,3.11771086148798560e+01,"ok","",2026-02-19 03:09:00
J2,657,1,3.07003125204237222e+01,"ok","",2026-02-19 03:09:13
J2,658,1,3.02892568152767723e+01,"ok","",2026-02-19 03:09:28
J2,659,1,2.99468160594405219e+01,"ok","",2026-02-19 03:09:41
J2,660,1,2.95314584793332529e+01,"ok","",2026-02-19 03:09:54
J2,661,1,2.92348580045348285e+01,"ok","",2026-02-19 03:10:07
J2,662,1,2.90323629171052460e+01,"ok","",2026-02-19 03:10:20
J2,663,1,2.87766159621316291e+01,"ok","",2026-02-19 03:10:35
J2,664,1,2.86276866593662049e+01,"ok","",2026-02-19 03:10:49
J2,665,1,2.85150935857657117e+01,"ok","",2026-02-19 03:11:01
J2,666,1,2.84613349303307785e+01,"ok","",2026-02-19 03:11:15
J2,667,1,4.84339139133898584e+01,"ok","",2026-02-19 03:11:34
J2,668,1,4.75889267202764472e+01,"ok","",2026-02-19 03:11:55
J2,669,1,4.67711541666200787e+01,"ok","",2026-02-19 03:12:14
J2,670,1,4.58917431649263960e+01,"ok","",2026-02-19 03:12:33
J2,671,1,4.49990602946044760e+01,"ok","",2026-02-19 03:12:53
J2,672,1,4.42212118231144586e+01,"ok","",2026-02-19 03:13:12
J2,673,1,4.34308276601167336e+01,"ok","",2026-02-19 03:13:29
J2,674,1,4.25638420324648905e+01,"ok","",2026-02-19 03:13:47
J2,675,1,4.19136948721342151e+01,"ok","",2026-02-19 03:14:04
J2,676,1,4.10723894133641352e+01,"ok","",2026-02-19 03:14:21
J2,677,1,4.02945675134606063e+01,"ok","",2026-02-19 03:14:38
J2,678,1,3.95950498882071713e+01,"ok","",2026-02-19 03:14:55
J2,679,1,3.88716989431256366e+01,"ok","",2026-02-19 03:15:12
J2,680,1,3.81534537783379619e+01,"ok","",2026-02-19 03:15:29
J2,681,1,3.74878310904409489e+01,"ok","",2026-02-19 03:15:45
J2,682,1,3.67859718263421485e+01,"ok","",2026-02-19 03:16:00
J2,683,1,3.61226517378113812e+01,"ok","",2026-02-19 03:16:16
J2,684,1,3.54995277806101370e+01,"ok","",2026-02-19 03:16:32
J2,685,1,3.48845554253061181e+01,"ok","",2026-02-19 03:16:47
J2,686,1,3.43045090351866548e+01,"ok","",2026-02-19 03:17:02
J2,687,1,3.36456833812412270e+01,"ok","",2026-02-19 03:17:17
J2,688,1,3.30922073206519372e+01,"ok","",2026-02-19 03:17:32
J2,689,1,3.25915657092257192e+01,"ok","",2026-02-19 03:17:49
J2,690,1,3.20504552030271270e+01,"ok","",2026-02-19 03:18:05
J2,691,1,3.15885375841248930e+01,"ok","",2026-02-19 03:18:19
J2,692,1,3.10928107969921399e+01,"ok","",2026-02-19 03:18:32
J2,693,1,3.05934774049010656e+01,"ok","",2026-02-19 03:18:46
J2,694,1,3.01563462436309635e+01,"ok","",2026-02-19 03:19:00
J2,695,1,2.98037088943076469e+01,"ok","",2026-02-19 03:19:13
J2,696,1,2.94109770318330987e+01,"ok","",2026-02-19 03:19:27
J2,697,1,2.90214285740023712e+01,"ok","",2026-02-19 03:19:39
J2,698,1,2.87118343094769841e+01,"ok","",2026-02-19 03:19:53
J2,699,1,2.84774716435963740e+01,"ok","",2026-02-19 03:20:05
J2,700,1,2.82422605953751855e+01,"ok","",2026-02-19 03:20:18
J2,701,1,2.81277875405780264e+01,"ok","",2026-02-19 03:20:30
J2,702,1,2.80499406112642475e+01,"ok","",2026-02-19 03:20:42
J2,703,1,2.79474715673386385e+01,"ok","",2026-02-19 03:20:54
J2,704,1,4.84527547051543763e+01,"ok","",2026-02-19 03:21:13
J2,705,1,4.75551015979420413e+01,"ok","",2026-02-19 03:21:31
J2,706,1,4.66968830847578147e+01,"ok","",2026-02-19 03:21:50
J2,707,1,4.58482202801203016e+01,"ok","",2026-02-19 03:22:09
J2,708,1,4.50272490471134290e+01,"ok","",2026-02-19 03:22:27
J2,709,1,4.42241002999678869e+01,"ok","",2026-02-19 03:22:46
J2,710,1,4.34123036323894382e+01,"ok","",2026-02-19 03:23:05
J2,711,1,4.26834075134740090e+01,"ok","",2026-02-19 03:23:22
J2,712,1,4.18524282280160662e+01,"ok","",2026-02-19 03:23:40
J2,713,1,4.10344524844699379e+01,"ok","",2026-02-19 03:23:57
J2,714,1,4.03459319505359417e+01,"ok","",2026-02-19 03:24:14
J2,715,1,3.95809541584107762e+01,"ok","",2026-02-19 03:24:30
J2,716,1,3.89034874799539523e+01,"ok","",2026-02-19 03:24:47
J2,717,1,3.81741499088034857e+01,"ok","",2026-02-19 03:25:02
J2,718,1,3.74791975228641832e+01,"ok","",2026-02-19 03:25:19
J2,719,1,3.69056574818164762e+01,"ok","",2026-02-19 03:25:34
J2,720,1,3.61612430946472756e+01,"ok","",2026-02-19 03:25:50
J2,721,1,3.54743507323046714e+01,"ok","",2026-02-19 03:26:05
J2,722,1,3.48586027696900800e+01,"ok","",2026-02-19 03:26:20
J2,723,1,3.42183532665359849e+01,"ok","",2026-02-19 03:26:35
J2,724,1,3.36679511844702546e+01,"ok","",2026-02-19 03:26:50
J2,725,1,3.30808557964388399e+01,"ok","",2026-02-19 03:27:07
J2,726,1,3.25206293742255639e+01,"ok","",2026-02-19 03:27:21
J2,727,1,3.19832445054303207e+01,"ok","",2026-02-19 03:27:34
J2,728,1,3.14432233780713943e+01,"ok","",2026-02-19 03:27:50
J2,729,1,3.09703215533547080e+01,"ok","",2026-02-19 03:28:06
J2,730,1,3.04986232337900418e+01,"ok","",2026-02-19 03:28:20
J2,731,1,3.00387968933000167e+01,"ok","",2026-02-19 03:28:34
J2,732,1,2.96551016218214158e+01,"ok","",2026-02-19 03:28:48
J2,733,1,2.91973068867284411e+01,"ok","",2026-02-19 03:29:01
J2,734,1,2.88505782296254978e+01,"ok","",2026-02-19 03:29:14
J2,735,1,2.85188515033847381e+01,"ok","",2026-02-19 03:29:23
J2,736,1,2.82281268403503702e+01,"ok","",2026-02-19 03:29:33
J2,737,1,2.80209107661272725e+01,"ok","",2026-02-19 03:29:40
J2,738,1,2.77413251084344381e+01,"ok","",2026-02-19 03:29:47
J2,739,1,2.75709522972955625e+01,"ok","",2026-02-19 03:29:54
J2,740,1,2.74941240801114617e+01,"ok","",2026-02-19 03:30:01
J2,741,1,2.74863231937040240e+01,"ok","",2026-02-19 03:30:07
J2,742,1,4.83932322925704739e+01,"ok","",2026-02-19 03:30:19
J2,743,1,4.75363492459583483e+01,"ok","",2026-02-19 03:30:30
J2,744,1,4.67105642878233027e+01,"ok","",2026-02-19 03:30:41
J2,745,1,4.59262438300310691e+01,"ok","",2026-02-19 03:30:51
J2,746,1,4.50749192496181195e+01,"ok","",2026-02-19 03:31:02
J2,747,1,4.42134102110898652e+01,"ok","",2026-02-19 03:31:12
J2,748,1,4.33841721238692344e+01,"ok","",2026-02-19 03:31:22
J2,749,1,4.27209744641911300e+01,"ok","",2026-02-19 03:31:32
J2,750,1,4.18212607308826989e+01,"ok","",2026-02-19 03:31:43
J2,751,1,4.10657661281711341e+01,"ok","",2026-02-19 03:31:52
J2,752,1,4.02981386152777930e+01,"ok","",2026-02-19 03:32:02
J2,753,1,3.96283991263578628e+01,"ok","",2026-02-19 03:32:11
